id,loan_status
233155,0.027310152
233156,0.30050936
233157,0.057888996
233158,0.088973835
233159,0.12588987
233160,0.112061135
233161,0.04767777
233162,0.030676635
233163,0.14554375
233164,0.08751088
233165,0.09668551
233166,0.13878128
233167,0.02464319
233168,0.31643915
233169,0.14267908
233170,0.058326054
233171,0.12119933
233172,0.056165148
233173,0.2591342
233174,0.16367869
233175,0.13279213
233176,0.12898043
233177,0.13214089
233178,0.24674879
233179,0.25345913
233180,0.23002528
233181,0.1672716
233182,0.28213337
233183,0.20968395
233184,0.07311108
233185,0.062875785
233186,0.29313213
233187,0.3456402
233188,0.18764581
233189,0.056019828
233190,0.21318834
233191,0.17093705
233192,0.050747484
233193,0.030417146
233194,0.26559716
233195,0.24056259
233196,0.25912672
233197,0.17721231
233198,0.06527177
233199,0.16790172
233200,0.04366615
233201,0.1106808
233202,0.14398842
233203,0.22406016
233204,0.11316439
233205,0.097209945
233206,0.082930446
233207,0.09185672
233208,0.100214586
233209,0.020697638
233210,0.04097298
233211,0.27682292
233212,0.20983548
233213,0.23289464
233214,0.120368004
233215,0.07364061
233216,0.14077379
233217,0.07813198
233218,0.248864
233219,0.15489487
233220,0.10845304
233221,0.07315324
233222,0.047854904
233223,0.06642498
233224,0.037543695
233225,0.078286916
233226,0.18806194
233227,0.1527768
233228,0.072712496
233229,0.30799145
233230,0.03805896
233231,0.22528113
233232,0.21317177
233233,0.15676948
233234,0.080434054
233235,0.22292076
233236,0.2581388
233237,0.06947788
233238,0.14830734
233239,0.33729324
233240,0.032673314
233241,0.44553822
233242,0.2835785
233243,0.15496144
233244,0.20431836
233245,0.079626136
233246,0.18426953
233247,0.026464006
233248,0.46074662
233249,0.059756637
233250,0.1807664
233251,0.1398676
233252,0.21286426
233253,0.044748165
233254,0.09195501
233255,0.23347682
233256,0.10599011
233257,0.25102913
233258,0.15863012
233259,0.1601005
233260,0.06512032
233261,0.10151672
233262,0.2780294
233263,0.07805891
233264,0.0590658
233265,0.048033837
233266,0.48425108
233267,0.196124
233268,0.07628408
233269,0.13684115
233270,0.21652368
233271,0.15795742
233272,0.16953972
233273,0.22866797
233274,0.019185418
233275,0.03461026
233276,0.07629581
233277,0.083758354
233278,0.23223956
233279,0.03430385
233280,0.19053735
233281,0.16280647
233282,0.12662688
233283,0.15666881
233284,0.35385272
233285,0.046508487
233286,0.12904921
233287,0.06715926
233288,0.09146659
233289,0.2914903
233290,0.07148685
233291,0.050190832
233292,0.048232537
233293,0.23312192
233294,0.2053374
233295,0.048475776
233296,0.12103144
233297,0.030293347
233298,0.10245712
233299,0.32108974
233300,0.086369224
233301,0.28384608
233302,0.08811651
233303,0.33588246
233304,0.084549874
233305,0.07629362
233306,0.15044917
233307,0.13869014
233308,0.10844615
233309,0.12547636
233310,0.14717045
233311,0.14385784
233312,0.24517094
233313,0.094493926
233314,0.10213873
233315,0.12032984
233316,0.10558796
233317,0.12090247
233318,0.32755166
233319,0.21045822
233320,0.29042464
233321,0.040080734
233322,0.16979882
233323,0.2729984
233324,0.086943835
233325,0.12652844
233326,0.3238833
233327,0.110373795
233328,0.15125656
233329,0.12134833
233330,0.18799955
233331,0.043835122
233332,0.50480044
233333,0.20630477
233334,0.19456473
233335,0.24232659
233336,0.114706
233337,0.13243745
233338,0.051917285
233339,0.29695737
233340,0.32277146
233341,0.1994979
233342,0.0977005
233343,0.23688544
233344,0.14215164
233345,0.16712354
233346,0.11246445
233347,0.44665414
233348,0.09546628
233349,0.09593436
233350,0.07762184
233351,0.12748863
233352,0.13467601
233353,0.12845615
233354,0.08016461
233355,0.1589898
233356,0.12989943
233357,0.42167923
233358,0.42303875
233359,0.124700464
233360,0.2900602
233361,0.03300706
233362,0.36597708
233363,0.14212611
233364,0.1710941
233365,0.24176185
233366,0.20875591
233367,0.07769776
233368,0.11978927
233369,0.08911882
233370,0.3174134
233371,0.2438309
233372,0.08415812
233373,0.062167324
233374,0.130716
233375,0.45237166
233376,0.07447838
233377,0.15930165
233378,0.26240703
233379,0.06723289
233380,0.19741122
233381,0.2907915
233382,0.12653911
233383,0.2136991
233384,0.19281659
233385,0.24915487
233386,0.25346977
233387,0.13610247
233388,0.3091927
233389,0.25722715
233390,0.035869364
233391,0.1496954
233392,0.0333465
233393,0.05886198
233394,0.20675302
233395,0.22051984
233396,0.049121536
233397,0.107640184
233398,0.12849592
233399,0.23854694
233400,0.19985497
233401,0.11698625
233402,0.16539715
233403,0.22996984
233404,0.383328
233405,0.065987065
233406,0.32736835
233407,0.11677867
233408,0.1064075
233409,0.112509534
233410,0.05472285
233411,0.05251688
233412,0.22540341
233413,0.046342336
233414,0.08106629
233415,0.24813081
233416,0.10395169
233417,0.06223189
233418,0.21812801
233419,0.16845953
233420,0.22512887
233421,0.07457178
233422,0.045225546
233423,0.0874386
233424,0.23663194
233425,0.14875947
233426,0.08633451
233427,0.09271169
233428,0.083607525
233429,0.2811312
233430,0.089694574
233431,0.12909846
233432,0.12108131
233433,0.37869176
233434,0.06508044
233435,0.048201352
233436,0.14338249
233437,0.09042118
233438,0.06641872
233439,0.07096542
233440,0.11584148
233441,0.059773438
233442,0.20810893
233443,0.15306759
233444,0.35378975
233445,0.12205293
233446,0.055733424
233447,0.22921157
233448,0.04604209
233449,0.028795324
233450,0.09127471
233451,0.015175309
233452,0.110584736
233453,0.3325133
233454,0.17298749
233455,0.22072096
233456,0.04097716
233457,0.24194208
233458,0.38685533
233459,0.13571447
233460,0.1829482
233461,0.042062696
233462,0.0915218
233463,0.09426231
233464,0.19438314
233465,0.2692967
233466,0.06471089
233467,0.13846885
233468,0.12612458
233469,0.06838982
233470,0.12820087
233471,0.39655766
233472,0.06847266
233473,0.074839145
233474,0.15233633
233475,0.19577895
233476,0.14564225
233477,0.10463288
233478,0.120423354
233479,0.06775059
233480,0.07019508
233481,0.12936169
233482,0.03757196
233483,0.17565668
233484,0.06094106
233485,0.23611115
233486,0.054616623
233487,0.14019106
233488,0.057271432
233489,0.20727657
233490,0.065245695
233491,0.064014114
233492,0.26068145
233493,0.053820197
233494,0.12885058
233495,0.087008245
233496,0.059341457
233497,0.09794305
233498,0.25307927
233499,0.33934432
233500,0.075588524
233501,0.076907486
233502,0.35431653
233503,0.25118718
233504,0.24780689
233505,0.2267516
233506,0.08000928
233507,0.11484987
233508,0.18972762
233509,0.21090004
233510,0.33039442
233511,0.084000885
233512,0.15084209
233513,0.08202808
233514,0.12927313
233515,0.03002561
233516,0.096114784
233517,0.18114935
233518,0.040423077
233519,0.043311037
233520,0.11994761
233521,0.10651525
233522,0.3360801
233523,0.09873862
233524,0.20462899
233525,0.21101378
233526,0.1619926
233527,0.22878347
233528,0.085673936
233529,0.14500718
233530,0.17893851
233531,0.16873644
233532,0.16422792
233533,0.015857367
233534,0.07156504
233535,0.054679535
233536,0.04154267
233537,0.11742538
233538,0.1597625
233539,0.19134125
233540,0.25010902
233541,0.048661824
233542,0.450321
233543,0.3072741
233544,0.13552482
233545,0.121286124
233546,0.073704146
233547,0.29871276
233548,0.17373681
233549,0.19704005
233550,0.018449813
233551,0.021082902
233552,0.076570354
233553,0.2997465
233554,0.1780959
233555,0.21162082
233556,0.28903654
233557,0.15358227
233558,0.18300207
233559,0.23951837
233560,0.054654513
233561,0.24253134
233562,0.10507895
233563,0.16287252
233564,0.031085372
233565,0.11471002
233566,0.18980855
233567,0.29297018
233568,0.22877555
233569,0.06442103
233570,0.24199386
233571,0.22676861
233572,0.32357192
233573,0.06309483
233574,0.13563155
233575,0.15074812
233576,0.081472285
233577,0.32686737
233578,0.03736111
233579,0.12636963
233580,0.059956226
233581,0.05592256
233582,0.11019189
233583,0.14094715
233584,0.21007754
233585,0.11347508
233586,0.17075337
233587,0.2770016
233588,0.27543202
233589,0.04917176
233590,0.10726124
233591,0.15393454
233592,0.12638646
233593,0.16854121
233594,0.10755986
233595,0.12893297
233596,0.21500969
233597,0.12574714
233598,0.13531394
233599,0.1082682
233600,0.10972279
233601,0.38462302
233602,0.094446525
233603,0.0684943
233604,0.059238303
233605,0.23969434
233606,0.08059994
233607,0.15379928
233608,0.1041655
233609,0.08438445
233610,0.049056962
233611,0.2558167
233612,0.2195925
233613,0.027760873
233614,0.22195129
233615,0.18216318
233616,0.09695682
233617,0.19805557
233618,0.15479961
233619,0.24909595
233620,0.18911265
233621,0.2744894
233622,0.2287091
233623,0.13546398
233624,0.13587445
233625,0.046510585
233626,0.26285708
233627,0.056077715
233628,0.06503163
233629,0.3277346
233630,0.2180486
233631,0.11313059
233632,0.10779202
233633,0.3181888
233634,0.07721072
233635,0.085909136
233636,0.18528613
233637,0.21341592
233638,0.026347145
233639,0.120764844
233640,0.17382275
233641,0.024154289
233642,0.36606365
233643,0.09218893
233644,0.11302755
233645,0.05832017
233646,0.17420825
233647,0.076349825
233648,0.062031183
233649,0.11839764
233650,0.22778794
233651,0.17443223
233652,0.09622301
233653,0.13531192
233654,0.15022372
233655,0.059873752
233656,0.20112611
233657,0.047120217
233658,0.07462781
233659,0.088935494
233660,0.1420799
233661,0.18613045
233662,0.042756766
233663,0.06594151
233664,0.13521183
233665,0.119738646
233666,0.11878215
233667,0.03863929
233668,0.08659459
233669,0.10846648
233670,0.0702353
233671,0.23326145
233672,0.069419704
233673,0.090140596
233674,0.13591336
233675,0.059554037
233676,0.34936294
233677,0.08640205
233678,0.34208798
233679,0.17456333
233680,0.1513475
233681,0.21260247
233682,0.27996778
233683,0.17472546
233684,0.063321516
233685,0.05697463
233686,0.35108852
233687,0.14386769
233688,0.0873982
233689,0.20745243
233690,0.16214864
233691,0.41007552
233692,0.29620728
233693,0.07702663
233694,0.052100334
233695,0.07289262
233696,0.081009075
233697,0.3683898
233698,0.12965223
233699,0.08198904
233700,0.25660217
233701,0.031843107
233702,0.3539692
233703,0.2084829
233704,0.13549286
233705,0.09340396
233706,0.04001977
233707,0.11602945
233708,0.08766012
233709,0.35635167
233710,0.119810745
233711,0.09220041
233712,0.109798916
233713,0.056285396
233714,0.22154205
233715,0.10142573
233716,0.33833027
233717,0.25967956
233718,0.24084264
233719,0.19324787
233720,0.24877915
233721,0.02690349
233722,0.155844
233723,0.08317585
233724,0.114928916
233725,0.21108882
233726,0.11476215
233727,0.16444856
233728,0.09399585
233729,0.09383377
233730,0.11778998
233731,0.12992994
233732,0.2316041
233733,0.18404102
233734,0.40574017
233735,0.08870827
233736,0.1402868
233737,0.2505791
233738,0.072198175
233739,0.024273692
233740,0.03126971
233741,0.17104949
233742,0.11339232
233743,0.053398702
233744,0.14612457
233745,0.13653898
233746,0.09137057
233747,0.36262065
233748,0.108980305
233749,0.053719535
233750,0.13581936
233751,0.37762108
233752,0.11665535
233753,0.21796659
233754,0.17660764
233755,0.19954577
233756,0.342486
233757,0.042373985
233758,0.06973432
233759,0.23478271
233760,0.42178506
233761,0.08263081
233762,0.2312099
233763,0.076860696
233764,0.21494868
233765,0.12176414
233766,0.30630827
233767,0.044273537
233768,0.28499374
233769,0.011308662
233770,0.08307015
233771,0.19879597
233772,0.087163255
233773,0.17914316
233774,0.109893925
233775,0.1325642
233776,0.18953659
233777,0.14008056
233778,0.2607632
233779,0.06410625
233780,0.14575836
233781,0.03730033
233782,0.22847319
233783,0.06570751
233784,0.05179391
233785,0.21392241
233786,0.052848022
233787,0.10071849
233788,0.16671143
233789,0.13677405
233790,0.12520675
233791,0.18483129
233792,0.22609115
233793,0.019444954
233794,0.09325399
233795,0.09240607
233796,0.21565358
233797,0.07082196
233798,0.094577596
233799,0.095813125
233800,0.07525077
233801,0.19449385
233802,0.2096006
233803,0.20083131
233804,0.21873099
233805,0.018597644
233806,0.10261243
233807,0.13086422
233808,0.082446784
233809,0.08506105
233810,0.36474276
233811,0.2236341
233812,0.16240828
233813,0.26486596
233814,0.13852082
233815,0.3743686
233816,0.15038596
233817,0.2893568
233818,0.043943584
233819,0.10762238
233820,0.26315045
233821,0.024422692
233822,0.075182684
233823,0.14534593
233824,0.050938066
233825,0.28192908
233826,0.0477854
233827,0.15985584
233828,0.25485942
233829,0.044673003
233830,0.14544393
233831,0.16031918
233832,0.10157967
233833,0.17273137
233834,0.036440972
233835,0.07635546
233836,0.04206967
233837,0.11114588
233838,0.144802
233839,0.057331692
233840,0.107298136
233841,0.16615333
233842,0.121290386
233843,0.39880022
233844,0.37416187
233845,0.019163232
233846,0.06394476
233847,0.09908594
233848,0.33867544
233849,0.073197916
233850,0.34321496
233851,0.16063477
233852,0.056741044
233853,0.17599897
233854,0.11906028
233855,0.047148056
233856,0.05502843
233857,0.29101247
233858,0.06593655
233859,0.39104143
233860,0.15768905
233861,0.16521779
233862,0.25092718
233863,0.18205391
233864,0.17451426
233865,0.072701536
233866,0.12409268
233867,0.22912532
233868,0.101889476
233869,0.30292258
233870,0.2243897
233871,0.24841468
233872,0.13297996
233873,0.057182763
233874,0.11158129
233875,0.27725565
233876,0.06620283
233877,0.14445354
233878,0.15930271
233879,0.22294687
233880,0.27692795
233881,0.079359375
233882,0.054668333
233883,0.10080603
233884,0.092191786
233885,0.22048353
233886,0.04429536
233887,0.14392905
233888,0.13368475
233889,0.09524819
233890,0.23852317
233891,0.09964274
233892,0.18721044
233893,0.11184373
233894,0.09922267
233895,0.18472718
233896,0.086337745
233897,0.104145736
233898,0.093852066
233899,0.048896182
233900,0.1393004
233901,0.23546684
233902,0.12122731
233903,0.08815679
233904,0.112367325
233905,0.15692246
233906,0.14288902
233907,0.047261972
233908,0.188746
233909,0.06618049
233910,0.11046947
233911,0.030134615
233912,0.098098435
233913,0.06824109
233914,0.055463266
233915,0.11415694
233916,0.15217134
233917,0.28514758
233918,0.20613797
233919,0.111614116
233920,0.1072215
233921,0.1213458
233922,0.08805342
233923,0.09959753
233924,0.12650129
233925,0.02565096
233926,0.17858405
233927,0.21103637
233928,0.4125823
233929,0.18186851
233930,0.25514498
233931,0.046796724
233932,0.16009738
233933,0.13611284
233934,0.36421776
233935,0.36529836
233936,0.053050183
233937,0.20390953
233938,0.23575139
233939,0.26270014
233940,0.112216786
233941,0.07880473
233942,0.12748073
233943,0.110762075
233944,0.38189116
233945,0.053331986
233946,0.07630423
233947,0.078707986
233948,0.013547561
233949,0.18068121
233950,0.081520274
233951,0.26963368
233952,0.17139053
233953,0.11213062
233954,0.5309097
233955,0.11205573
233956,0.35207838
233957,0.31712407
233958,0.2108196
233959,0.16525623
233960,0.19679761
233961,0.12802225
233962,0.13660337
233963,0.1887276
233964,0.17770253
233965,0.11296747
233966,0.064796634
233967,0.07528653
233968,0.07250178
233969,0.26987705
233970,0.11635069
233971,0.11050996
233972,0.22731955
233973,0.1739961
233974,0.26760307
233975,0.054675713
233976,0.06272296
233977,0.3354836
233978,0.20278734
233979,0.09472606
233980,0.1849497
233981,0.2664576
233982,0.11777415
233983,0.28952295
233984,0.2050752
233985,0.07464164
233986,0.15597236
233987,0.06895872
233988,0.049199454
233989,0.26616582
233990,0.04983032
233991,0.15900922
233992,0.11106508
233993,0.07928289
233994,0.3611339
233995,0.08959579
233996,0.06388818
233997,0.1322204
233998,0.28396112
233999,0.07500431
234000,0.110995516
234001,0.2693567
234002,0.1890652
234003,0.25969484
234004,0.25374222
234005,0.05819695
234006,0.15156974
234007,0.042204585
234008,0.055534616
234009,0.039093856
234010,0.1110976
234011,0.30726814
234012,0.052995052
234013,0.40789014
234014,0.07001555
234015,0.18677953
234016,0.06249606
234017,0.17115481
234018,0.13433714
234019,0.08590777
234020,0.096508324
234021,0.47681186
234022,0.11170351
234023,0.1293508
234024,0.14102472
234025,0.19704506
234026,0.059831705
234027,0.18968636
234028,0.13945901
234029,0.027118405
234030,0.12401528
234031,0.088743255
234032,0.16732934
234033,0.088245384
234034,0.1763931
234035,0.32355297
234036,0.06274752
234037,0.058682013
234038,0.017622912
234039,0.2617719
234040,0.13688762
234041,0.28787455
234042,0.2067926
234043,0.19353753
234044,0.09198048
234045,0.179084
234046,0.09507546
234047,0.14383258
234048,0.11452748
234049,0.073887914
234050,0.12885891
234051,0.19436294
234052,0.08605128
234053,0.13615836
234054,0.20227787
234055,0.10237484
234056,0.3452878
234057,0.09780936
234058,0.057142865
234059,0.24777204
234060,0.11403948
234061,0.24254811
234062,0.33337805
234063,0.41517347
234064,0.03796526
234065,0.09193114
234066,0.1980797
234067,0.13641854
234068,0.2003786
234069,0.071869045
234070,0.26201183
234071,0.33142138
234072,0.19171412
234073,0.15374441
234074,0.26827896
234075,0.3476447
234076,0.14135511
234077,0.13967027
234078,0.18787888
234079,0.1574306
234080,0.029332366
234081,0.12504534
234082,0.33911052
234083,0.17476878
234084,0.09287836
234085,0.13666162
234086,0.042399704
234087,0.13074636
234088,0.027183767
