id,loan_status
240663,0.049989346
240664,0.04713197
240665,0.108292125
240666,0.003521835
240667,0.11435561
240668,0.059192356
240669,0.36449945
240670,0.025278399
240671,0.47989714
240672,0.06856945
240673,0.070678644
240674,0.23954491
240675,0.18744385
240676,0.078677826
240677,0.24056728
240678,0.05856438
240679,0.16814907
240680,0.019463072
240681,0.16793461
240682,0.14673825
240683,6.42E-05
240684,0.10244633
240685,0.039130915
240686,0.114294484
240687,0.09476177
240688,0.08937629
240689,0.22940205
240690,0.16147754
240691,0.06493918
240692,0.10858666
240693,0.021151219
240694,0.1760926
240695,0.1964835
240696,0.09460528
240697,0.47638386
240698,0.117716424
240699,0.027692832
240700,0.14796509
240701,0.07507161
240702,0.012380338
240703,0.07654693
240704,0.010348976
240705,0.12575956
240706,0.19103818
240707,0.11243178
240708,0.54761666
240709,0.17765072
240710,0.23380226
240711,0.18674065
240712,0.03972676
240713,0.059257638
240714,0.124301635
240715,0.058027163
240716,0.025064606
240717,0.086694
240718,0.12127044
240719,0.06609087
240720,0.3724005
240721,0.15320918
240722,0.018600607
240723,0.25761726
240724,0.05847983
240725,0.13075738
240726,0.008306484
240727,0.20606942
240728,0.07713232
240729,0.19535153
240730,0.29677966
240731,0.22530255
240732,0.46173996
240733,0.03339558
240734,0.19302376
240735,0.0437466
240736,0.12460189
240737,0.27611116
240738,0.3228849
240739,0.10280369
240740,0.07519058
240741,0.39050296
240742,0.054867916
240743,0.99508554
240744,0.002898605
240745,0.029181603
240746,0.09257822
240747,0.058150314
240748,0.1518536
240749,0.08728835
240750,0.16380441
240751,0.029498093
240752,0.024700917
240753,0.13176729
240754,0.26912466
240755,0.17345856
240756,0.33558315
240757,0.04509489
240758,0.12950246
240759,0.076337606
240760,0.046405997
240761,0.12749368
240762,0.19007035
240763,0.026995257
240764,0.052209593
240765,0.13609652
240766,0.043832723
240767,0.001878444
240768,0.010511297
240769,0.30008015
240770,0.17989299
240771,0.62436754
240772,0.19804482
240773,0.35130557
240774,0.019050574
240775,0.043306254
240776,0.3722067
240777,0.12441193
240778,0.12770018
240779,0.03002681
240780,0.05324754
240781,0.04216672
240782,0.027893236
240783,0.02014204
240784,0.20970903
240785,0.10215458
240786,0.20536181
240787,0.036223587
240788,0.023210397
240789,0.4214704
240790,0.026320284
240791,0.124427214
240792,0.039211757
240793,0.021455608
240794,0.08381064
240795,0.030049141
240796,0.04560139
240797,0.4147914
240798,0.5236101
240799,0.032053873
240800,0.37857386
240801,0.001626855
240802,0.088637285
240803,0.12431531
240804,0.1508499
240805,0.07731063
240806,0.10979014
240807,0.100802615
240808,0.097605556
240809,0.09182951
240810,0.005600407
240811,0.007521458
240812,0.15070908
240813,0.38880977
240814,0.065579735
240815,0.12426796
240816,0.14626218
240817,0.062070306
240818,0.059552174
240819,0.1187023
240820,0.17789832
240821,0.11627097
240822,0.2667137
240823,0.10373409
240824,0.4833506
240825,0.22456017
240826,0.08071691
240827,0.6810907
240828,0.193869
240829,0.19090647
240830,0.0885134
240831,0.3025216
240832,0.11986175
240833,0.17298163
240834,0.5503047
240835,0.032055292
240836,0.11678778
240837,0.16263737
240838,0.10631572
240839,0.2045049
240840,0.088169396
240841,0.001698928
240842,0.13935432
240843,0.054411646
240844,0.028481254
240845,0.08375598
240846,0.14374274
240847,0.4024359
240848,0.075554945
240849,0.09374441
240850,0.34185308
240851,0.2534567
240852,0.24427903
240853,0.32722318
240854,0.2693314
240855,0.13308047
240856,0.10544962
240857,0.1738393
240858,0.02536736
240859,0.12887892
240860,0.19051613
240861,0.013543165
240862,0.45801666
240863,0.033628047
240864,0.01187382
240865,0.07175474
240866,0.001795803
240867,0.4298938
240868,0.6357272
240869,0.20307556
240870,0.009122477
240871,0.013994438
240872,0.54816455
240873,0.19746125
240874,0.078686565
240875,0.115512215
240876,0.07642082
240877,0.13262276
240878,0.08733636
240879,0.08893912
240880,0.25285172
240881,0.07110078
240882,0.08736461
240883,0.13453902
240884,0.06421966
240885,0.2463839
240886,0.07496525
240887,0.020901095
240888,0.06398815
240889,0.117014065
240890,0.04110023
240891,0.17216879
240892,0.020390071
240893,0.09048385
240894,0.33190873
240895,0.4167545
240896,0.29667577
240897,0.061289296
240898,0.012263308
240899,0.055141248
240900,0.04819233
240901,0.053649515
240902,0.12270251
240903,0.08071569
240904,0.35226914
240905,0.942809
240906,0.030045474
240907,0.04382665
240908,0.0776937
240909,0.03128513
240910,0.1055734
240911,0.065122716
240912,0.050354023
240913,0.108787596
240914,0.039525762
240915,0.2271756
240916,0.053337727
240917,0.023088608
240918,0.32093364
240919,0.08829581
240920,0.12689
240921,0.07050534
240922,0.31652308
240923,0.09112845
240924,0.14382143
240925,0.0412522
240926,0.11812173
240927,0.23535353
240928,0.043200802
240929,0.33236232
240930,0.0049296
240931,0.12724139
240932,0.06072145
240933,0.18381393
240934,0.3325494
240935,0.16379707
240936,0.43730575
240937,0.22389013
240938,0.11044007
240939,0.024968464
240940,0.102224
240941,0.14410758
240942,0.3584162
240943,0.1503107
240944,0.042643696
240945,0.3812958
240946,0.28342918
240947,0.06931097
240948,0.06489009
240949,0.10225121
240950,0.008668848
240951,0.13535862
240952,0.01777467
240953,0.21830684
240954,0.049608465
240955,0.028653206
240956,0.3112915
240957,0.19844486
240958,0.27512693
240959,0.3099592
240960,0.4962589
240961,0.04273393
240962,0.021227846
240963,0.04878922
240964,0.034592602
240965,0.012207271
240966,0.06287889
240967,0.05031335
240968,0.09077684
240969,0.52530617
240970,0.00560756
240971,0.040660672
240972,0.3093216
240973,0.26021618
240974,0.040633123
240975,0.18411016
240976,0.08374057
240977,0.003970814
240978,0.054749157
240979,0.31400108
240980,0.08525932
240981,0.28046003
240982,0.16216135
240983,0.35809237
240984,0.07717626
240985,0.1120936
240986,0.35541207
240987,0.17626156
240988,0.10907009
240989,0.54897165
240990,0.39580533
240991,0.27670592
240992,0.0482726
240993,0.033752274
240994,0.12106487
240995,0.08806443
240996,0.006289994
240997,0.00585554
240998,0.087961115
240999,0.07402223
241000,0.31104845
241001,0.016781934
241002,0.02597058
241003,0.12097297
241004,0.002372932
241005,0.16588071
241006,0.24052733
241007,0.1968948
241008,0.00431932
241009,0.027058497
241010,0.16192855
241011,0.00831057
241012,0.08999061
241013,0.20015289
241014,0.13508283
241015,0.17319532
241016,0.47715357
241017,0.018673744
241018,0.17065357
241019,0.030258419
241020,0.23956811
241021,0.07108163
241022,0.045633126
241023,0.14407398
241024,0.34702963
241025,0.11341018
241026,0.050433863
241027,0.17576544
241028,0.45581675
241029,0.12773593
241030,0.040306244
241031,0.03802049
241032,0.17698136
241033,0.1457918
241034,0.057471864
241035,0.09039228
241036,0.15146302
241037,0.3387485
241038,0.24168657
241039,0.059316307
241040,0.05440352
241041,0.075503655
241042,0.029197939
241043,0.1347879
241044,0.1463619
241045,0.24141294
241046,0.09819834
241047,0.054065067
241048,0.034248006
241049,0.26384965
241050,0.007565364
241051,0.025636297
241052,0.033413894
241053,0.69109124
241054,0.08788279
241055,0.029479947
241056,0.016360711
241057,0.026744269
241058,0.009833431
241059,0.035649702
241060,0.112932526
241061,0.08597051
241062,0.12568344
241063,0.065412715
241064,0.054256603
241065,0.054522622
241066,0.07633101
241067,0.03401512
241068,0.38009346
241069,0.23595436
241070,0.14039046
241071,0.14761253
241072,0.111114435
241073,0.0755042
241074,0.021646399
241075,0.17548099
241076,0.2581573
241077,0.1822732
241078,0.24767666
241079,0.2454149
241080,0.061482836
241081,0.11778648
241082,0.036173835
241083,0.18816397
241084,0.075667925
241085,0.054352768
241086,0.04936402
241087,0.07726233
241088,0.001406685
241089,0.14296071
241090,0.12434968
241091,0.06971842
241092,0.16782214
241093,0.13098419
241094,0.09865359
241095,0.027896436
241096,0.15310173
241097,0.05779459
241098,0.08801344
241099,0.07415992
241100,0.028207997
241101,0.13750541
241102,0.21610263
241103,0.31088805
241104,0.026381906
241105,0.12820382
241106,0.02655828
241107,0.17178178
241108,0.21079808
241109,0.0774866
241110,0.3008471
241111,0.9097831
241112,0.37343475
241113,0.21209338
241114,0.008087669
241115,0.020374792
241116,0.34324393
241117,0.29067364
241118,0.14280786
241119,0.015369209
241120,0.057611875
241121,0.29866147
241122,0.12620881
241123,0.21888974
241124,0.10583589
241125,0.5275596
241126,0.015313845
241127,0.08447754
241128,0.24715404
241129,0.10240453
241130,0.15694596
241131,0.15640163
241132,0.036574103
241133,0.15630816
241134,0.025721343
241135,0.07713231
241136,0.046019018
241137,0.116415955
241138,0.12634505
241139,0.11109004
241140,0.3637978
241141,0.04370802
241142,0.043281913
241143,0.022918962
241144,0.25199914
241145,0.12387557
241146,0.08425693
241147,0.047643892
241148,0.09674635
241149,0.009659349
241150,0.016056802
241151,0.10557333
241152,0.06904099
241153,0.002016518
241154,0.06392462
241155,0.033951182
241156,0.14016071
241157,0.1254628
241158,0.30758855
241159,0.113029435
241160,0.17329368
241161,0.29213548
241162,0.1752338
241163,0.029236875
241164,0.27011353
241165,0.15826921
241166,0.09267049
241167,0.4672305
241168,0.03591335
241169,0.37292007
241170,0.16539516
241171,0.24661514
241172,0.07268219
241173,0.112279154
241174,0.18461911
241175,0.22246592
241176,0.13288257
241177,0.1955478
241178,0.000905938
241179,0.1872807
241180,0.70469356
241181,0.81854117
241182,0.009928518
241183,0.041684385
241184,0.20272306
241185,0.009268705
241186,0.06126874
241187,0.1125338
241188,0.097770005
241189,0.00931972
241190,0.10037369
241191,0.03428225
241192,0.12109628
241193,0.11780215
241194,0.043484468
241195,0.22278099
241196,0.09132465
241197,0.12145779
241198,0.08132425
241199,0.12006208
241200,0.065222025
241201,0.034960594
241202,0.14916563
241203,0.18366614
241204,0.09189276
241205,0.22972357
241206,0.39350393
241207,0.34868935
241208,0.026202103
241209,0.5665077
241210,0.1342371
241211,0.62238276
241212,0.007520327
241213,0.1570524
241214,0.044398755
241215,0.24821357
241216,0.14980239
241217,0.013874559
241218,0.09705283
241219,0.021521809
241220,0.13203502
241221,0.117503755
241222,0.12980643
241223,0.031398416
241224,0.49175486
241225,0.09486807
241226,0.18158628
241227,0.35218596
241228,0.07190501
241229,0.016871002
241230,0.016357036
241231,0.006341033
241232,0.2639636
241233,0.1173769
241234,0.98151404
241235,0.5464382
241236,0.028932415
241237,0.22990112
241238,0.12105091
241239,0.30505812
241240,0.71249706
241241,0.115601234
241242,0.12830253
241243,0.07024435
241244,0.036817588
241245,0.078913875
241246,0.06544533
241247,0.024099108
241248,0.0795016
241249,0.033413786
241250,0.02598891
241251,0.2642234
241252,0.22496378
241253,0.2761556
241254,0.38356125
241255,0.01982161
241256,0.14189057
241257,0.11014933
241258,0.09987796
241259,0.052032355
241260,0.10553709
241261,0.4890248
241262,0.0435097
241263,0.11965393
241264,0.27465323
241265,0.10104322
241266,0.018593961
241267,0.28989944
241268,0.08561552
241269,0.18786673
241270,0.028548356
241271,0.08887217
241272,0.00369851
241273,0.3038559
241274,0.17967564
241275,0.01330452
241276,0.12664632
241277,0.05334847
241278,0.16844586
241279,0.3508427
241280,0.18344072
241281,0.13876276
241282,0.13039409
241283,0.06622865
241284,0.03657581
241285,0.38134274
241286,0.021706354
241287,0.023848623
241288,0.003042563
241289,0.069382705
241290,0.17559145
241291,0.15515079
241292,0.03556684
241293,0.049956147
241294,0.66358113
241295,0.016973833
241296,0.15476312
241297,0.29354292
241298,0.035934288
241299,0.073782496
241300,0.036504474
241301,0.14521992
241302,0.12967417
241303,0.58565027
241304,0.083685726
241305,0.029610131
241306,0.411693
241307,0.20771883
241308,0.02078147
241309,0.016002951
241310,0.0782688
241311,0.28057745
241312,0.3778392
241313,0.23017944
241314,0.11790033
241315,0.80344397
241316,0.18251297
241317,0.3711914
241318,0.043462526
241319,0.12813915
241320,0.004581732
241321,0.025810888
241322,0.3504681
241323,0.22085837
241324,0.043663047
241325,0.001945201
241326,0.019467395
241327,0.23709963
241328,0.19927815
241329,0.20495804
241330,0.2904689
241331,0.22271213
241332,0.05731452
241333,0.045254372
241334,0.006839763
241335,0.011200316
241336,0.2662715
241337,0.14550908
241338,0.003830707
241339,0.15071104
241340,0.28502968
241341,0.11360045
241342,0.13524964
241343,0.083932884
241344,0.025134481
241345,0.01028635
241346,0.13066034
241347,0.14052683
241348,0.05720349
241349,0.030409673
241350,0.10177697
241351,0.22366638
241352,0.001442398
241353,0.031561017
241354,0.11110292
241355,0.013115461
241356,0.5374341
241357,0.85066843
241358,0.07581971
241359,0.29198775
241360,0.08415208
241361,0.17486832
241362,0.07533439
241363,0.718631
241364,0.3662455
241365,0.12510848
241366,0.3560878
241367,0.20408061
241368,0.5187968
241369,0.07366608
241370,0.004065714
241371,0.06030581
241372,0.051155977
241373,0.37622347
241374,0.0378601
241375,0.2879751
241376,0.12165443
241377,0.07854214
241378,0.017412454
241379,0.002248433
241380,0.09940512
241381,0.027232325
241382,0.34708747
241383,0.5553775
241384,0.049046174
241385,0.07670501
241386,0.11505055
241387,0.023894029
241388,0.020215001
241389,0.07142649
241390,0.08502937
241391,0.5131143
241392,0.15099253
241393,0.14553146
241394,0.01051282
241395,0.08623027
241396,0.09772399
241397,0.12104086
241398,0.122144975
241399,0.016286962
241400,0.009403174
241401,0.041743934
241402,0.15546939
241403,0.22410646
241404,0.17383817
241405,0.0775299
241406,0.05070782
241407,0.028991595
241408,0.003152329
241409,0.57549214
241410,0.07686867
241411,0.29281253
241412,0.04051124
241413,0.048121687
241414,0.2696162
241415,0.17056108
241416,0.18535739
241417,0.07363501
241418,0.33195466
241419,0.07312677
241420,0.25455955
241421,0.09250584
241422,0.07327874
241423,0.040454924
241424,0.061321598
241425,0.258752
241426,0.21787953
241427,0.06692329
241428,0.10884617
241429,0.1069972
241430,0.063892454
241431,0.15842316
241432,0.021203112
241433,0.008881074
241434,0.16009617
241435,0.075211085
241436,0.09458323
241437,0.08359152
241438,0.010348599
241439,0.044793785
241440,0.18431105
241441,0.09616422
241442,0.021187268
241443,0.087596454
241444,0.02119117
241445,0.061633795
241446,0.23357677
241447,0.16874203
241448,0.16489235
241449,0.2862762
241450,0.260496
241451,0.67609274
241452,0.12918054
241453,0.23944159
241454,0.023337489
241455,0.05720252
241456,0.34276977
241457,0.051696137
241458,0.04027501
241459,0.10963465
241460,0.06274695
241461,0.25071174
241462,0.07192423
241463,0.20056018
241464,0.03797459
241465,0.06855405
241466,0.039066482
241467,0.001246599
241468,0.015049824
241469,0.19857718
241470,0.18331257
241471,0.11647454
241472,0.3226332
241473,0.029530188
241474,0.07522923
241475,0.22507943
241476,0.058583245
241477,0.15015022
241478,0.17509517
241479,0.31043595
241480,0.14755115
241481,0.33850592
241482,0.070164114
241483,0.14020726
241484,0.014645154
241485,0.11184491
241486,0.098205574
241487,0.053903274
241488,0.2408678
241489,0.028651599
241490,0.17915253
241491,0.13678314
241492,0.20384423
241493,0.028556194
241494,0.12193457
241495,0.18473752
241496,0.1332487
241497,0.19700058
241498,0.022896662
241499,0.3718189
241500,0.013354388
241501,0.10131394
241502,0.103383295
241503,0.036279004
241504,0.009719462
241505,0.14011474
241506,0.11301965
241507,0.30616227
241508,0.108222775
241509,0.030768588
241510,0.012767106
241511,0.17070802
241512,0.107526585
241513,0.15361756
241514,0.012387273
241515,0.06724738
241516,0.0629758
241517,0.09024916
241518,0.032106657
241519,0.14216536
241520,0.08331858
241521,0.42517442
241522,0.026969818
241523,0.12735784
241524,0.0411698
241525,0.10429301
241526,0.015773779
241527,0.057397276
241528,0.7566686
241529,0.024068635
241530,0.47254077
241531,0.087975785
241532,0.21810682
241533,0.3062904
241534,0.04453929
241535,0.3330347
241536,0.18918741
241537,0.060473368
241538,0.3327127
241539,0.033920668
241540,0.21738635
241541,0.09228745
241542,0.03666367
241543,0.20641825
241544,0.00413169
241545,0.21102853
241546,0.33575416
241547,0.018167237
241548,0.19211404
241549,0.13018212
241550,0.16930452
241551,0.060200974
241552,0.11296322
241553,0.050453164
241554,0.07130135
241555,0.03842386
241556,0.15913634
241557,0.8500314
241558,0.048830442
241559,0.015644494
241560,0.35131618
241561,0.1707155
241562,0.13202335
241563,0.17652033
241564,0.033921517
241565,0.07892722
241566,0.030399531
241567,0.22823153
241568,0.2892303
241569,0.23862804
241570,0.1692268
241571,0.14987391
241572,0.13067757
241573,0.24730246
241574,0.4813551
241575,0.17218539
241576,0.392347
241577,0.74280316
241578,0.14014031
241579,0.21176624
241580,0.34272835
241581,0.13944408
241582,0.39093685
241583,0.03440666
241584,0.03184099
241585,0.19088565
