id,loan_status
238312,0.16465192
238313,0.120590776
238314,0.1795995
238315,0.29843372
238316,0.1000987
238317,0.09978205
238318,0.095700376
238319,0.0209232
238320,0.06585916
238321,0.3102255
238322,0.039174344
238323,0.2611737
238324,0.13905019
238325,0.107164435
238326,0.027343307
238327,0.13951328
238328,0.061493818
238329,0.24870215
238330,0.10697832
238331,0.046056572
238332,0.02561148
238333,0.2527396
238334,0.23119242
238335,0.2074471
238336,0.15021789
238337,0.0547381
238338,0.13466439
238339,0.4568876
238340,0.112363845
238341,0.34651637
238342,0.021838587
238343,0.16495617
238344,0.091056675
238345,0.21906672
238346,0.15736137
238347,0.17022434
238348,0.14169739
238349,0.037262317
238350,0.07633113
238351,0.13120244
238352,0.19709563
238353,0.048052102
238354,0.10450267
238355,0.118018
238356,0.075223275
238357,0.105666116
238358,0.045252968
238359,0.06171588
238360,0.089799926
238361,0.2044573
238362,0.20415984
238363,0.36502078
238364,0.07053506
238365,0.04989796
238366,0.5763389
238367,0.10066795
238368,0.07019702
238369,0.103328094
238370,0.12735803
238371,0.04601283
238372,0.082339436
238373,0.124933995
238374,0.17992514
238375,0.1528745
238376,0.08511378
238377,0.1885468
238378,0.14142099
238379,0.07540361
238380,0.16525702
238381,0.030831624
238382,0.12546028
238383,0.09493397
238384,0.16293524
238385,0.10556
238386,0.24965537
238387,0.14465053
238388,0.08486731
238389,0.27997392
238390,0.24893643
238391,0.041239616
238392,0.16090727
238393,0.041171473
238394,0.24450983
238395,0.08198978
238396,0.30278984
238397,0.23105559
238398,0.1576219
238399,0.109302476
238400,0.06349545
238401,0.08742118
238402,0.35115358
238403,0.18055196
238404,0.0466136
238405,0.20701641
238406,0.05451694
238407,0.09301046
238408,0.2017597
238409,0.17985418
238410,0.3409452
238411,0.026077878
238412,0.03359226
238413,0.22229312
238414,0.073634386
238415,0.24765424
238416,0.017492766
238417,0.082897455
238418,0.12129471
238419,0.14708374
238420,0.07065985
238421,0.14382142
238422,0.22562002
238423,0.1799353
238424,0.36802846
238425,0.105237536
238426,0.26968625
238427,0.107385516
238428,0.12040334
238429,0.1412728
238430,0.11745
238431,0.13286725
238432,0.12889458
238433,0.078759156
238434,0.15090975
238435,0.07001621
238436,0.2287689
238437,0.16203402
238438,0.09308337
238439,0.23400335
238440,0.06563823
238441,0.076830916
238442,0.08092896
238443,0.006865215
238444,0.44973734
238445,0.16392004
238446,0.13330218
238447,0.19952627
238448,0.011636103
238449,0.10164666
238450,0.20815615
238451,0.15266712
238452,0.32669377
238453,0.12247774
238454,0.33054
238455,0.104464136
238456,0.13398279
238457,0.14492463
238458,0.13765585
238459,0.104102954
238460,0.14657523
238461,0.27414095
238462,0.09782341
238463,0.138765
238464,0.063181154
238465,0.26771155
238466,0.11369157
238467,0.22031583
238468,0.0750209
238469,0.0896286
238470,0.0677656
238471,0.069107786
238472,0.20448394
238473,0.1487141
238474,0.031075574
238475,0.33423114
238476,0.15689571
238477,0.13213292
238478,0.043168914
238479,0.47810617
238480,0.12926665
238481,0.07486168
238482,0.11372037
238483,0.2487736
238484,0.073731385
238485,0.2618917
238486,0.37715706
238487,0.16155587
238488,0.016896006
238489,0.12436231
238490,0.10153181
238491,0.19644849
238492,0.14954634
238493,0.024609093
238494,0.28018034
238495,0.039615475
238496,0.22194727
238497,0.113938175
238498,0.13379838
238499,0.12950808
238500,0.08839113
238501,0.08244599
238502,0.016618773
238503,0.04170311
238504,0.08730364
238505,0.30467764
238506,0.30345818
238507,0.09978959
238508,0.22416899
238509,0.07618455
238510,0.45165753
238511,0.098819904
238512,0.11468109
238513,0.10650026
238514,0.12132382
238515,0.18150924
238516,0.14876379
238517,0.0744607
238518,0.02399461
238519,0.28975677
238520,0.10080356
238521,0.15031856
238522,0.1398449
238523,0.4534731
238524,0.19601704
238525,0.119062655
238526,0.051972985
238527,0.36396092
238528,0.49689963
238529,0.26088738
238530,0.048310686
238531,0.09699645
238532,0.28604895
238533,0.15880312
238534,0.31428704
238535,0.024613174
238536,0.08172215
238537,0.15320814
238538,0.09833086
238539,0.35061598
238540,0.056681383
238541,0.10614515
238542,0.10968805
238543,0.08852634
238544,0.12502378
238545,0.1213402
238546,0.07372346
238547,0.15447314
238548,0.3078328
238549,0.32395604
238550,0.06585165
238551,0.14257057
238552,0.30623975
238553,0.18459103
238554,0.10174568
238555,0.03047121
238556,0.028400872
238557,0.24845274
238558,0.23900856
238559,0.11992868
238560,0.045274287
238561,0.14470832
238562,0.5124688
238563,0.122695
238564,0.24847278
238565,0.056968242
238566,0.19344941
238567,0.34979025
238568,0.083642095
238569,0.041542225
238570,0.2072823
238571,0.06946684
238572,0.028541792
238573,0.15735605
238574,0.08331231
238575,0.024711816
238576,0.064149186
238577,0.17809002
238578,0.12598172
238579,0.08061696
238580,0.20641293
238581,0.054675195
238582,0.068791136
238583,0.028085727
238584,0.4168114
238585,0.02259472
238586,0.14775348
238587,0.14093086
238588,0.10043992
238589,0.16453184
238590,0.099266686
238591,0.03934572
238592,0.055373497
238593,0.03674379
238594,0.14445858
238595,0.03926679
238596,0.074841574
238597,0.26959497
238598,0.19568591
238599,0.08753162
238600,0.06096982
238601,0.29997373
238602,0.44594434
238603,0.25828034
238604,0.19348747
238605,0.2042654
238606,0.34752256
238607,0.09696302
238608,0.09850948
238609,0.0545402
238610,0.29693922
238611,0.09414691
238612,0.12077825
238613,0.19498323
238614,0.17285529
238615,0.14020784
238616,0.12973838
238617,0.07905816
238618,0.39240974
238619,0.1439341
238620,0.080062404
238621,0.22179678
238622,0.1327975
238623,0.12574425
238624,0.067153335
238625,0.1785269
238626,0.1884076
238627,0.07695475
238628,0.097167835
238629,0.14020756
238630,0.1660353
238631,0.2181975
238632,0.37432313
238633,0.15565413
238634,0.49628136
238635,0.06438441
238636,0.2561039
238637,0.13807294
238638,0.1512438
238639,0.103204966
238640,0.10877674
238641,0.20900775
238642,0.07813978
238643,0.17929643
238644,0.07874625
238645,0.5263656
238646,0.3281305
238647,0.020959098
238648,0.15995608
238649,0.13494328
238650,0.12432936
238651,0.20957528
238652,0.089174226
238653,0.2234915
238654,0.07388627
238655,0.22456478
238656,0.19851446
238657,0.3724016
238658,0.17452107
238659,0.10648472
238660,0.14339465
238661,0.074245706
238662,0.35642096
238663,0.07887499
238664,0.10929043
238665,0.21307293
238666,0.17169008
238667,0.23806182
238668,0.10365248
238669,0.18979739
238670,0.43681613
238671,0.08536327
238672,0.0708463
238673,0.13549602
238674,0.2846195
238675,0.11283511
238676,0.07240962
238677,0.12537634
238678,0.3248433
238679,0.15845175
238680,0.10206148
238681,0.17451458
238682,0.14338425
238683,0.16529344
238684,0.052702103
238685,0.04445552
238686,0.07219864
238687,0.043490693
238688,0.04530801
238689,0.18024269
238690,0.07704706
238691,0.13613026
238692,0.14311442
238693,0.29536915
238694,0.19306001
238695,0.3284143
238696,0.10473563
238697,0.06510695
238698,0.07577532
238699,0.1172492
238700,0.07999567
238701,0.15528667
238702,0.056675937
238703,0.2899053
238704,0.08499435
238705,0.17441837
238706,0.19335258
238707,0.1255294
238708,0.2735542
238709,0.12739076
238710,0.046181936
238711,0.32512695
238712,0.1498323
238713,0.10864553
238714,0.11568375
238715,0.05071638
238716,0.028895438
238717,0.21375507
238718,0.081895605
238719,0.080321126
238720,0.10462784
238721,0.10671091
238722,0.10216068
238723,0.106839225
238724,0.06884374
238725,0.11598386
238726,0.08777555
238727,0.1132899
238728,0.28412366
238729,0.35553402
238730,0.16001375
238731,0.10755613
238732,0.027684364
238733,0.036931887
238734,0.11010166
238735,0.058088716
238736,0.17150617
238737,0.041309852
238738,0.114337154
238739,0.08438205
238740,0.09682288
238741,0.15196818
238742,0.11105075
238743,0.053363293
238744,0.12277513
238745,0.07141226
238746,0.12497758
238747,0.11722403
238748,0.0898736
238749,0.15125656
238750,0.22965303
238751,0.09183152
238752,0.10827481
238753,0.10150377
238754,0.13471785
238755,0.29715273
238756,0.10114681
238757,0.051315438
238758,0.046365786
238759,0.07557622
238760,0.06422176
238761,0.15769824
238762,0.10844241
238763,0.13819422
238764,0.122699365
238765,0.10642473
238766,0.18616189
238767,0.33291167
238768,0.09749658
238769,0.14200163
238770,0.35746822
238771,0.118117124
238772,0.020147052
238773,0.48414356
238774,0.10283668
238775,0.10341916
238776,0.083854444
238777,0.06505293
238778,0.27879092
238779,0.04074865
238780,0.19099134
238781,0.36911142
238782,0.17246121
238783,0.05110039
238784,0.088218555
238785,0.03697291
238786,0.06433994
238787,0.44697726
238788,0.15542893
238789,0.11134209
238790,0.08317184
238791,0.451841
238792,0.03310065
238793,0.011832021
238794,0.09702111
238795,0.070954025
238796,0.09617533
238797,0.23925833
238798,0.19505693
238799,0.20566243
238800,0.17614536
238801,0.16426246
238802,0.055575673
238803,0.08307571
238804,0.063623846
238805,0.09385783
238806,0.13402124
238807,0.024989914
238808,0.093064465
238809,0.04824934
238810,0.069137506
238811,0.09802667
238812,0.22504248
238813,0.05958463
238814,0.08860537
238815,0.4723902
238816,0.20318192
238817,0.014733472
238818,0.060796678
238819,0.12997328
238820,0.098503366
238821,0.07974509
238822,0.33444867
238823,0.041681588
238824,0.07816152
238825,0.06455714
238826,0.10904468
238827,0.058490258
238828,0.055354584
238829,0.26011533
238830,0.25347134
238831,0.14774553
238832,0.44678137
238833,0.12891057
238834,0.38367552
238835,0.13744797
238836,0.18235472
238837,0.060283754
238838,0.093774095
238839,0.06443559
238840,0.15834565
238841,0.04057864
238842,0.10395623
238843,0.22376806
238844,0.09713664
238845,0.104035854
238846,0.11939576
238847,0.08041204
238848,0.22542454
238849,0.15854265
238850,0.14027935
238851,0.027840003
238852,0.17442237
238853,0.13701452
238854,0.22534649
238855,0.10231935
238856,0.0990938
238857,0.13984041
238858,0.17240337
238859,0.13560167
238860,0.15443541
238861,0.04632606
238862,0.19630754
238863,0.40708426
238864,0.05470663
238865,0.09655089
238866,0.3333629
238867,0.09256545
238868,0.047444403
238869,0.33439133
238870,0.06441374
238871,0.22752178
238872,0.11467618
238873,0.106155835
238874,0.012827727
238875,0.14277144
238876,0.1722943
238877,0.7553757
238878,0.09210014
238879,0.14003628
238880,0.15264212
238881,0.24845766
238882,0.15162227
238883,0.14558078
238884,0.044970863
238885,0.13995525
238886,0.13147162
238887,0.29473796
238888,0.30154264
238889,0.113579854
238890,0.29220095
238891,0.15093973
238892,0.0583332
238893,0.20454785
238894,0.15125957
238895,0.036602005
238896,0.20726873
238897,0.04937957
238898,0.09331679
238899,0.091454506
238900,0.051804975
238901,0.14491506
238902,0.16070993
238903,0.16292918
238904,0.103829704
238905,0.18379572
238906,0.042963814
238907,0.24005537
238908,0.03770516
238909,0.041861225
238910,0.025658479
238911,0.13459443
238912,0.1508087
238913,0.13514563
238914,0.034491677
238915,0.1271916
238916,0.16990553
238917,0.027600154
238918,0.19341306
238919,0.026253538
238920,0.018133242
238921,0.0951194
238922,0.065727286
238923,0.08967783
238924,0.16021158
238925,0.2467262
238926,0.07761119
238927,0.08774209
238928,0.08743485
238929,0.049332134
238930,0.06532938
238931,0.17258309
238932,0.32694262
238933,0.16842857
238934,0.022781009
238935,0.17741105
238936,0.1564667
238937,0.26416922
238938,0.087464705
238939,0.03209995
238940,0.033708166
238941,0.06111577
238942,0.13507564
238943,0.22388819
238944,0.06703694
238945,0.21205065
238946,0.1148639
238947,0.04241081
238948,0.20892088
238949,0.121613145
238950,0.14878802
238951,0.19984077
238952,0.14806534
238953,0.33928674
238954,0.2286449
238955,0.09333929
238956,0.05427935
238957,0.22625889
238958,0.06964032
238959,0.07434084
238960,0.056554165
238961,0.15401201
238962,0.18919198
238963,0.104474984
238964,0.14331914
238965,0.13583769
238966,0.19811432
238967,0.07802376
238968,0.06697424
238969,0.08538143
238970,0.13653098
238971,0.20450479
238972,0.12423849
238973,0.051797036
238974,0.07122741
238975,0.09910646
238976,0.040374257
238977,0.104146086
238978,0.27335402
238979,0.27712402
238980,0.071122386
238981,0.12457474
238982,0.11713741
238983,0.09038301
238984,0.12683468
238985,0.056428812
238986,0.22185694
238987,0.21444546
238988,0.3405757
238989,0.06855357
238990,0.4674192
238991,0.16193141
238992,0.04833733
238993,0.10228993
238994,0.079377145
238995,0.1723122
238996,0.039626904
238997,0.09901154
238998,0.14835426
238999,0.076082386
239000,0.2845291
239001,0.091308035
239002,0.1693375
239003,0.2535662
239004,0.1558011
239005,0.08692227
239006,0.15172428
239007,0.28317916
239008,0.1220322
239009,0.06254539
239010,0.1468069
239011,0.13710524
239012,0.2851938
239013,0.20376574
239014,0.035234097
239015,0.08593871
239016,0.027092677
239017,0.06318507
239018,0.19250502
239019,0.11693137
239020,0.16792779
239021,0.29751894
239022,0.14280275
239023,0.016020177
239024,0.09744953
239025,0.17082879
239026,0.2207116
239027,0.08724323
239028,0.2399103
239029,0.13982873
239030,0.05479827
239031,0.088102296
239032,0.43891746
239033,0.11225323
239034,0.22417167
239035,0.15060428
239036,0.21255541
239037,0.09265308
239038,0.18805465
239039,0.111683734
239040,0.08671373
239041,0.20447503
239042,0.095015
239043,0.22650786
239044,0.17314142
239045,0.22057141
239046,0.32393834
239047,0.34114727
239048,0.39996168
239049,0.02390963
239050,0.07891478
239051,0.06947086
239052,0.19935428
239053,0.112184554
239054,0.1258917
239055,0.36135754
239056,0.08209582
239057,0.13768415
239058,0.11692386
239059,0.1481495
239060,0.115683965
239061,0.05039151
239062,0.06422185
239063,0.22719878
239064,0.0799957
239065,0.09710158
239066,0.12335332
239067,0.0408415
239068,0.12803593
239069,0.1443479
239070,0.23031698
239071,0.20615852
239072,0.06956896
239073,0.17366888
239074,0.13009869
239075,0.14620648
239076,0.19318856
239077,0.123366036
239078,0.06595933
239079,0.25192022
239080,0.1671917
239081,0.29410303
239082,0.28426373
239083,0.22866753
239084,0.057397865
239085,0.2371382
239086,0.3859003
239087,0.17789054
239088,0.098719776
239089,0.14985856
239090,0.076809354
239091,0.1525504
239092,0.1017746
239093,0.5655604
239094,0.21884863
239095,0.053532884
239096,0.2497666
239097,0.22923057
239098,0.18258834
239099,0.028209096
239100,0.022829076
239101,0.09696723
239102,0.039415818
239103,0.1937041
239104,0.10174217
239105,0.027510732
239106,0.11102303
239107,0.12863816
239108,0.199159
239109,0.09328513
239110,0.12227483
239111,0.086872205
239112,0.06915409
239113,0.3044431
239114,0.028743664
239115,0.23952836
239116,0.0848667
239117,0.081069216
239118,0.017373636
239119,0.08775408
239120,0.19833338
239121,0.06891111
239122,0.14100221
239123,0.12868468
239124,0.032497257
239125,0.039603714
239126,0.07128624
239127,0.15882225
239128,0.04847514
239129,0.3095556
239130,0.029339908
239131,0.030939689
239132,0.13651638
239133,0.1282432
239134,0.14182483
239135,0.1765723
239136,0.039184604
239137,0.110434614
239138,0.050500486
239139,0.25370213
239140,0.16705082
239141,0.05634736
239142,0.19387993
239143,0.083752096
239144,0.33683643
239145,0.047569785
239146,0.07783005
239147,0.12165015
239148,0.15974055
239149,0.2523914
239150,0.14281373
239151,0.15681328
239152,0.23619401
239153,0.12912466
239154,0.048829746
239155,0.3846324
239156,0.25157756
239157,0.061358485
239158,0.18045889
239159,0.26720417
239160,0.16106524
239161,0.021632109
239162,0.035355385
239163,0.16435915
239164,0.2701902
239165,0.11184944
239166,0.218789
239167,0.38272327
239168,0.061740458
239169,0.21144934
239170,0.035221424
239171,0.011497966
239172,0.05983359
239173,0.083775625
239174,0.20496815
239175,0.1849554
239176,0.072691396
239177,0.15132204
239178,0.11571873
239179,0.07200549
239180,0.18445769
239181,0.02659573
239182,0.1630919
239183,0.1401571
239184,0.076804906
239185,0.08758184
239186,0.14875507
239187,0.41979218
239188,0.039502144
239189,0.13635014
239190,0.069064565
239191,0.23166679
239192,0.097054705
239193,0.3094539
239194,0.035272274
239195,0.1401787
239196,0.117318854
239197,0.054499753
239198,0.0804736
239199,0.3684505
239200,0.13725564
239201,0.20633535
239202,0.04992436
239203,0.09546889
239204,0.19321613
239205,0.494656
239206,0.41540727
239207,0.0758145
239208,0.058635786
239209,0.17178054
239210,0.07851761
239211,0.14140621
239212,0.20372982
239213,0.15004148
239214,0.09333108
239215,0.1243519
239216,0.1518922
239217,0.16830932
239218,0.074157216
239219,0.15051025
239220,0.12811668
239221,0.14679477
239222,0.45856923
239223,0.23982082
239224,0.15137984
239225,0.44474864
239226,0.048963007
239227,0.089453146
239228,0.15811096
239229,0.10530172
239230,0.09080351
239231,0.08413422
239232,0.14578208
239233,0.09923778
239234,0.13065708
239235,0.07774907
239236,0.046771824
239237,0.1171511
239238,0.080768764
239239,0.24864736
239240,0.025369182
239241,0.08022678
239242,0.11480685
239243,0.26642558
239244,0.0886735
239245,0.05244853
239246,0.123022296
239247,0.106658466
