id,loan_status
239894,0.029267736
239895,0.24446887
239896,0.15201214
239897,0.08944386
239898,0.17756757
239899,0.18021512
239900,0.23099594
239901,0.05981404
239902,0.07770048
239903,0.02251536
239904,0.060171198
239905,0.05141609
239906,0.15972365
239907,0.118049115
239908,0.059954923
239909,0.031531624
239910,0.037597757
239911,0.11812722
239912,0.20366849
239913,0.052786868
239914,0.22567353
239915,0.13637178
239916,0.104221806
239917,0.13139375
239918,0.026771158
239919,0.0812756
239920,0.032656703
239921,0.072293766
239922,0.21305595
239923,0.1253492
239924,0.14268753
239925,0.11358268
239926,0.047192123
239927,0.109954506
239928,0.021528084
239929,0.07788926
239930,0.07604062
239931,0.051049106
239932,0.05193778
239933,0.039600346
239934,0.0709843
239935,0.14606848
239936,0.046806756
239937,0.12901759
239938,0.07838482
239939,0.20420022
239940,0.16346355
239941,0.13102758
239942,0.09817303
239943,0.13153884
239944,0.15275192
239945,0.109948836
239946,0.3483405
239947,0.15283279
239948,0.2326651
239949,0.116560794
239950,0.27419385
239951,0.023927677
239952,0.06447849
239953,0.2670428
239954,0.13346983
239955,0.18680644
239956,0.092658214
239957,0.25311777
239958,0.3017532
239959,0.20501903
239960,0.06685571
239961,0.16550197
239962,0.2133767
239963,0.16241233
239964,0.16615476
239965,0.10278078
239966,0.15443905
239967,0.08456298
239968,0.14261454
239969,0.07961192
239970,0.2256387
239971,0.089441046
239972,0.03275874
239973,0.12324001
239974,0.17026874
239975,0.055462744
239976,0.06794702
239977,0.25786033
239978,0.21750486
239979,0.058527187
239980,0.031903576
239981,0.11292097
239982,0.19694096
239983,0.07402766
239984,0.21366198
239985,0.13236147
239986,0.19600905
239987,0.06786931
239988,0.19510134
239989,0.3268948
239990,0.05307854
239991,0.032139316
239992,0.09862679
239993,0.040665023
239994,0.19004478
239995,0.16880201
239996,0.056240067
239997,0.22097167
239998,0.20355913
239999,0.15575196
240000,0.09152678
240001,0.2260152
240002,0.1025289
240003,0.12037972
240004,0.36393014
240005,0.25880563
240006,0.06899393
240007,0.12675785
240008,0.2427185
240009,0.17221971
240010,0.0621366
240011,0.062159482
240012,0.18985313
240013,0.09274379
240014,0.15309463
240015,0.07438655
240016,0.07129023
240017,0.025490183
240018,0.22624004
240019,0.06779221
240020,0.124972485
240021,0.31020686
240022,0.072801344
240023,0.35251507
240024,0.28903913
240025,0.025732702
240026,0.072821245
240027,0.13838266
240028,0.24268638
240029,0.018445816
240030,0.14144076
240031,0.13116826
240032,0.13142644
240033,0.21013817
240034,0.40266082
240035,0.2438061
240036,0.061924882
240037,0.09615079
240038,0.34673178
240039,0.27550054
240040,0.10012968
240041,0.11536964
240042,0.02714811
240043,0.2714144
240044,0.086494654
240045,0.12882999
240046,0.13406937
240047,0.03967916
240048,0.123994924
240049,0.4387527
240050,0.083439626
240051,0.019609323
240052,0.08974163
240053,0.24609795
240054,0.13415311
240055,0.09905518
240056,0.2601051
240057,0.23427427
240058,0.12435001
240059,0.07543072
240060,0.110268116
240061,0.05155888
240062,0.17629747
240063,0.1028896
240064,0.08804455
240065,0.06423227
240066,0.14797194
240067,0.09141291
240068,0.18917462
240069,0.05358449
240070,0.252617
240071,0.09412319
240072,0.10222636
240073,0.132245
240074,0.08931207
240075,0.10178116
240076,0.13684087
240077,0.07313026
240078,0.0810905
240079,0.24399498
240080,0.15792699
240081,0.15837203
240082,0.30791745
240083,0.20593801
240084,0.053427715
240085,0.25317279
240086,0.069003336
240087,0.117979705
240088,0.21379457
240089,0.15150334
240090,0.1475166
240091,0.2630405
240092,0.03395242
240093,0.11876433
240094,0.02885487
240095,0.08944487
240096,0.09042131
240097,0.07817723
240098,0.096626475
240099,0.04559831
240100,0.08987226
240101,0.13369468
240102,0.3091831
240103,0.17064385
240104,0.18716341
240105,0.33160514
240106,0.050086413
240107,0.30972815
240108,0.0777852
240109,0.12966228
240110,0.06258257
240111,0.13855982
240112,0.36373
240113,0.06042469
240114,0.35501173
240115,0.08256436
240116,0.07446806
240117,0.09420634
240118,0.042497195
240119,0.053894337
240120,0.07685466
240121,0.21863855
240122,0.11076344
240123,0.06985481
240124,0.092106126
240125,0.10829705
240126,0.11116128
240127,0.10737046
240128,0.0829866
240129,0.1395294
240130,0.18880671
240131,0.1637348
240132,0.18112285
240133,0.29146576
240134,0.1510532
240135,0.16067638
240136,0.19089691
240137,0.06524148
240138,0.042501863
240139,0.15978304
240140,0.3693537
240141,0.09035641
240142,0.08385988
240143,0.10093778
240144,0.11269667
240145,0.1930526
240146,0.10498641
240147,0.12406203
240148,0.31919345
240149,0.3235816
240150,0.19190854
240151,0.13929485
240152,0.16030566
240153,0.12659435
240154,0.05371133
240155,0.16462608
240156,0.2955041
240157,0.08904888
240158,0.02040362
240159,0.078805216
240160,0.07718649
240161,0.10600503
240162,0.18491043
240163,0.08183476
240164,0.09452885
240165,0.239482
240166,0.12529655
240167,0.23812076
240168,0.4086999
240169,0.117414586
240170,0.14306426
240171,0.17879458
240172,0.076320134
240173,0.07061292
240174,0.09378514
240175,0.16079307
240176,0.24122944
240177,0.21934639
240178,0.02937213
240179,0.20293356
240180,0.062723145
240181,0.08973799
240182,0.10228391
240183,0.07468561
240184,0.11640318
240185,0.089536175
240186,0.0756369
240187,0.08333439
240188,0.26111344
240189,0.11651981
240190,0.21198247
240191,0.4321529
240192,0.1705865
240193,0.11894359
240194,0.2004702
240195,0.3548786
240196,0.23555946
240197,0.11524566
240198,0.34599486
240199,0.08533687
240200,0.060120806
240201,0.071411
240202,0.10622655
240203,0.11086189
240204,0.09539349
240205,0.24007754
240206,0.4214157
240207,0.12558258
240208,0.11243155
240209,0.11063364
240210,0.102467
240211,0.09128782
240212,0.13532114
240213,0.08829129
240214,0.13616823
240215,0.2167254
240216,0.310639
240217,0.14126231
240218,0.25442034
240219,0.0708278
240220,0.22925995
240221,0.06180652
240222,0.087335505
240223,0.08644243
240224,0.18434905
240225,0.06881949
240226,0.3204083
240227,0.16783886
240228,0.088736795
240229,0.22881615
240230,0.17158452
240231,0.05394181
240232,0.20884573
240233,0.16176818
240234,0.20615129
240235,0.032408502
240236,0.25162748
240237,0.22096895
240238,0.13459404
240239,0.21018
240240,0.03807814
240241,0.109351486
240242,0.13858029
240243,0.11323038
240244,0.091690026
240245,0.154207
240246,0.16297406
240247,0.20728515
240248,0.08764483
240249,0.40618888
240250,0.15833189
240251,0.10362981
240252,0.19982617
240253,0.097901225
240254,0.19934721
240255,0.16490233
240256,0.30220792
240257,0.19414555
240258,0.28048894
240259,0.13043046
240260,0.3278998
240261,0.101899534
240262,0.049773753
240263,0.10572947
240264,0.14085366
240265,0.15036297
240266,0.07959537
240267,0.020334486
240268,0.09894782
240269,0.05781488
240270,0.089418665
240271,0.088989854
240272,0.24514684
240273,0.28961965
240274,0.10500633
240275,0.31431147
240276,0.15106092
240277,0.03425311
240278,0.1522702
240279,0.031135615
240280,0.27339485
240281,0.050246496
240282,0.12224132
240283,0.14549224
240284,0.35141954
240285,0.053636137
240286,0.08928729
240287,0.18654886
240288,0.23153046
240289,0.13513854
240290,0.10661783
240291,0.19618563
240292,0.07563983
240293,0.10196763
240294,0.13475594
240295,0.2592898
240296,0.13547747
240297,0.08965438
240298,0.20484625
240299,0.034873318
240300,0.057685252
240301,0.09615546
240302,0.13911274
240303,0.46221405
240304,0.17652738
240305,0.12806079
240306,0.19491635
240307,0.14499956
240308,0.1351588
240309,0.056166157
240310,0.1305764
240311,0.05936801
240312,0.22582196
240313,0.12558815
240314,0.041939124
240315,0.22750756
240316,0.08110743
240317,0.059689403
240318,0.20760086
240319,0.077334575
240320,0.06977903
240321,0.26609236
240322,0.15181871
240323,0.15127231
240324,0.37245807
240325,0.19909054
240326,0.07904103
240327,0.15866332
240328,0.2214437
240329,0.02588593
240330,0.10315903
240331,0.2050269
240332,0.121690795
240333,0.075003564
240334,0.16747238
240335,0.12344293
240336,0.10835513
240337,0.030016147
240338,0.1965018
240339,0.28973597
240340,0.1772326
240341,0.08154127
240342,0.0338638
240343,0.35192972
240344,0.037810892
240345,0.38036323
240346,0.07806447
240347,0.0778735
240348,0.2798359
240349,0.07322411
240350,0.25256228
240351,0.16277626
240352,0.1203773
240353,0.09016097
240354,0.12113761
240355,0.055621143
240356,0.23510979
240357,0.058620464
240358,0.4265732
240359,0.12782237
240360,0.1544005
240361,0.10896261
240362,0.11118932
240363,0.09735343
240364,0.062377486
240365,0.24688464
240366,0.21884187
240367,0.3557998
240368,0.1140351
240369,0.29263085
240370,0.042342726
240371,0.041066762
240372,0.07114462
240373,0.25701928
240374,0.20517382
240375,0.15764791
240376,0.4073009
240377,0.10554424
240378,0.09663524
240379,0.34109816
240380,0.10887961
240381,0.19983523
240382,0.08341467
240383,0.32723713
240384,0.13666204
240385,0.11079524
240386,0.16773522
240387,0.15141201
240388,0.18089308
240389,0.0665247
240390,0.20663407
240391,0.12385771
240392,0.15911835
240393,0.17617686
240394,0.12309157
240395,0.1756334
240396,0.07153319
240397,0.17224684
240398,0.16399416
240399,0.12143204
240400,0.07451032
240401,0.12690209
240402,0.049496703
240403,0.11460523
240404,0.14934951
240405,0.10258599
240406,0.1032496
240407,0.04970214
240408,0.057887953
240409,0.09789128
240410,0.17847815
240411,0.080959186
240412,0.16120243
240413,0.2269867
240414,0.08280115
240415,0.18521433
240416,0.09028168
240417,0.41874617
240418,0.12387818
240419,0.13081537
240420,0.33762962
240421,0.03420801
240422,0.3155828
240423,0.1085451
240424,0.25970897
240425,0.15301464
240426,0.3722196
240427,0.082226105
240428,0.17741537
240429,0.08941817
240430,0.08798883
240431,0.36832282
240432,0.23171486
240433,0.17197634
240434,0.024626495
240435,0.026879849
240436,0.10587759
240437,0.16453466
240438,0.08256855
240439,0.2738375
240440,0.030967588
240441,0.1066311
240442,0.23342688
240443,0.03140726
240444,0.15425208
240445,0.09386123
240446,0.2591804
240447,0.18795794
240448,0.026521916
240449,0.11382728
240450,0.026608985
240451,0.045365777
240452,0.044854145
240453,0.18103212
240454,0.1295778
240455,0.2597837
240456,0.168072
240457,0.039353438
240458,0.24518275
240459,0.086379774
240460,0.106894635
240461,0.48039624
240462,0.0811566
240463,0.11912994
240464,0.19762836
240465,0.06315787
240466,0.103521325
240467,0.05942096
240468,0.19097053
240469,0.079592444
240470,0.03002406
240471,0.076600835
240472,0.25420922
240473,0.034080844
240474,0.12753959
240475,0.12484379
240476,0.060037605
240477,0.15242948
240478,0.24192631
240479,0.25127813
240480,0.32361016
240481,0.0874499
240482,0.057460774
240483,0.1504109
240484,0.10288872
240485,0.10434634
240486,0.13922451
240487,0.14184059
240488,0.20794398
240489,0.1916355
240490,0.09730995
240491,0.015854815
240492,0.17760928
240493,0.1739098
240494,0.13338909
240495,0.09112976
240496,0.039331
240497,0.22034352
240498,0.05792156
240499,0.25262716
240500,0.1917707
240501,0.33693963
240502,0.1409854
240503,0.28157073
240504,0.14723326
240505,0.05373379
240506,0.121195786
240507,0.011003131
240508,0.15148577
240509,0.07922584
240510,0.06529314
240511,0.4409932
240512,0.10290122
240513,0.05989506
240514,0.08302662
240515,0.061590467
240516,0.19582537
240517,0.28467172
240518,0.10896643
240519,0.26106107
240520,0.112172455
240521,0.12633134
240522,0.08166076
240523,0.14320803
240524,0.38554457
240525,0.18655436
240526,0.11167363
240527,0.04887627
240528,0.15819524
240529,0.11256068
240530,0.2043545
240531,0.14006998
240532,0.029435232
240533,0.060216323
240534,0.07218837
240535,0.21866654
240536,0.27736807
240537,0.05600611
240538,0.20000117
240539,0.07594519
240540,0.050018713
240541,0.07507658
240542,0.17893694
240543,0.17182772
240544,0.055466607
240545,0.16294675
240546,0.09685103
240547,0.07583754
240548,0.08678517
240549,0.21725382
240550,0.12180186
240551,0.10563866
240552,0.031263553
240553,0.20274127
240554,0.09520024
240555,0.33193973
240556,0.04001291
240557,0.052062493
240558,0.079061076
240559,0.26899794
240560,0.15018031
240561,0.044037737
240562,0.21789762
240563,0.10222405
240564,0.23338039
240565,0.11437396
240566,0.02573779
240567,0.1486889
240568,0.08015503
240569,0.030062906
240570,0.25604323
240571,0.13677283
240572,0.10463045
240573,0.04295019
240574,0.11538424
240575,0.023028322
240576,0.24661607
240577,0.093720846
240578,0.2982618
240579,0.20758772
240580,0.2905077
240581,0.20008686
240582,0.054551993
240583,0.06913484
240584,0.09984231
240585,0.124361955
240586,0.09308531
240587,0.19376124
240588,0.18176964
240589,0.04923807
240590,0.09932591
240591,0.12010971
240592,0.21779975
240593,0.12593646
240594,0.14541377
240595,0.023271669
240596,0.18182865
240597,0.26546422
240598,0.06547424
240599,0.30561233
240600,0.18220367
240601,0.09786511
240602,0.41212198
240603,0.2658178
240604,0.07967057
240605,0.10295694
240606,0.07027141
240607,0.12176228
240608,0.1856635
240609,0.07063312
240610,0.16369648
240611,0.12050678
240612,0.111811705
240613,0.24245451
240614,0.05103093
240615,0.15318245
240616,0.2010684
240617,0.28957883
240618,0.077653475
240619,0.076993294
240620,0.14673506
240621,0.13400103
240622,0.11044456
240623,0.28857675
240624,0.18455863
240625,0.3721849
240626,0.020178152
240627,0.042937
240628,0.14744325
240629,0.05910346
240630,0.05488085
240631,0.11230957
240632,0.06340547
240633,0.032935053
240634,0.07907867
240635,0.16894017
240636,0.060128603
240637,0.05651858
240638,0.18936355
240639,0.34764695
240640,0.11943264
240641,0.15399924
240642,0.3365109
240643,0.050728954
240644,0.082247145
240645,0.043333173
240646,0.14704669
240647,0.04319253
240648,0.10516494
240649,0.44893464
240650,0.10028385
240651,0.078493424
240652,0.18890384
240653,0.13389066
240654,0.09843468
240655,0.41547656
240656,0.1299185
240657,0.041062407
240658,0.06602463
240659,0.114916176
240660,0.15191633
240661,0.12230223
240662,0.30384642
240663,0.09477862
240664,0.052994646
240665,0.027423086
240666,0.027391976
240667,0.10639399
240668,0.09024552
240669,0.17094125
240670,0.060375426
240671,0.26962623
240672,0.14368533
240673,0.034004908
240674,0.29907244
240675,0.088818945
240676,0.1474302
240677,0.26303747
240678,0.032165714
240679,0.16258286
240680,0.0675313
240681,0.18032235
240682,0.09985693
240683,0.019384883
240684,0.12567227
240685,0.06286498
240686,0.14954026
240687,0.16317004
240688,0.14771652
240689,0.22370408
240690,0.22708802
240691,0.28562286
240692,0.07839937
240693,0.24650498
240694,0.17424704
240695,0.22707234
240696,0.12256936
240697,0.26603505
240698,0.13935336
240699,0.15950356
240700,0.09893586
240701,0.07672995
240702,0.06313491
240703,0.1628385
240704,0.030495377
240705,0.120745696
240706,0.19415526
240707,0.14185247
240708,0.3259826
240709,0.15653831
240710,0.19290961
240711,0.29177547
240712,0.048253063
240713,0.17223427
240714,0.22819339
240715,0.09684837
240716,0.046068013
240717,0.052338954
240718,0.12520146
240719,0.13771176
240720,0.29646048
240721,0.14652245
240722,0.1921829
240723,0.23720174
240724,0.11294987
240725,0.16582006
240726,0.2054408
240727,0.23535927
240728,0.09831885
240729,0.20805673
240730,0.12819435
240731,0.22330552
240732,0.38459423
240733,0.043367967
240734,0.2576987
240735,0.04026752
240736,0.2573329
240737,0.3538176
240738,0.2707584
240739,0.18573187
240740,0.106863625
240741,0.2055742
240742,0.12305329
240743,0.39225674
240744,0.019576402
240745,0.071261264
240746,0.1991278
240747,0.06649452
240748,0.3041478
240749,0.09591427
240750,0.10095161
240751,0.06726903
240752,0.08516266
240753,0.25821623
240754,0.2666428
240755,0.09734925
240756,0.056383185
240757,0.08015522
240758,0.11174515
240759,0.071541
240760,0.17130977
240761,0.16188706
240762,0.14756238
240763,0.07659568
240764,0.1668108
240765,0.09259982
240766,0.023977922
240767,0.022674974
240768,0.02041633
240769,0.22780843
240770,0.16985318
240771,0.3964097
240772,0.18157382
240773,0.41146708
240774,0.08402022
240775,0.18178895
240776,0.43058762
240777,0.18818225
240778,0.097151674
240779,0.06994074
240780,0.06726706
240781,0.06828565
240782,0.09331397
240783,0.032979447
240784,0.08753489
240785,0.13942912
240786,0.25599787
240787,0.056166995
240788,0.045555085
240789,0.4174731
240790,0.05504713
240791,0.19641928
240792,0.037760697
240793,0.07859019
240794,0.12621005
240795,0.08149953
240796,0.03874922
240797,0.28450093
240798,0.12960483
240799,0.07984152
240800,0.4634337
240801,0.022681996
240802,0.10377477
240803,0.1246353
240804,0.17120461
240805,0.04744126
240806,0.20183422
240807,0.05059689
240808,0.15164356
240809,0.055775106
240810,0.042937364
240811,0.08651489
240812,0.101807535
240813,0.14454325
240814,0.11478653
240815,0.2940747
240816,0.18868673
240817,0.084947735
240818,0.10826476
240819,0.15889312
240820,0.29994795
240821,0.07418343
240822,0.10072668
240823,0.11323103
240824,0.1419111
240825,0.30659634
240826,0.11460005
240827,0.21933497
240828,0.25019708
240829,0.10775328
240830,0.038618587
240831,0.2444954
