id,loan_status
238028,0.0481033
238029,0.1838388
238030,0.14428727
238031,0.09385546
238032,0.14981303
238033,0.046906035
238034,0.14849387
238035,0.13358605
238036,0.09834151
238037,0.05872334
238038,0.10108209
238039,0.14240003
238040,0.1668739
238041,0.12681621
238042,0.03221893
238043,0.10152553
238044,0.042948075
238045,0.17284217
238046,0.035585605
238047,0.070078336
238048,0.23784938
238049,0.1909377
238050,0.054329626
238051,0.054445144
238052,0.07673917
238053,0.22903425
238054,0.0893316
238055,0.08114248
238056,0.08158131
238057,0.37480178
238058,0.13663763
238059,0.03908009
238060,0.25604498
238061,0.04139416
238062,0.030494498
238063,0.28600705
238064,0.1407123
238065,0.0156181315
238066,0.32453716
238067,0.012540196
238068,0.25783607
238069,0.036678538
238070,0.157373
238071,0.07550109
238072,0.33999273
238073,0.074134514
238074,0.21290083
238075,0.095660396
238076,0.18058556
238077,0.26554447
238078,0.11005395
238079,0.14973329
238080,0.18593611
238081,0.1798616
238082,0.072283894
238083,0.254953
238084,0.11132722
238085,0.12201408
238086,0.16358888
238087,0.100992516
238088,0.38184023
238089,0.13441022
238090,0.13453405
238091,0.17624494
238092,0.22297513
238093,0.3440912
238094,0.13105388
238095,0.35042986
238096,0.18857874
238097,0.21441132
238098,0.0859615
238099,0.029962193
238100,0.054587625
238101,0.14341033
238102,0.034857232
238103,0.4652375
238104,0.08748541
238105,0.2959007
238106,0.11598104
238107,0.17775086
238108,0.0950859
238109,0.09071349
238110,0.02470199
238111,0.2650663
238112,0.22590101
238113,0.16283727
238114,0.43169734
238115,0.11595698
238116,0.13302466
238117,0.43457156
238118,0.120802514
238119,0.18618867
238120,0.036959983
238121,0.17671241
238122,0.10594594
238123,0.0810739
238124,0.10404671
238125,0.12437072
238126,0.21950026
238127,0.013841071
238128,0.14553852
238129,0.0646646
238130,0.07276651
238131,0.3221814
238132,0.09881854
238133,0.10552812
238134,0.18347229
238135,0.15777723
238136,0.23883398
238137,0.019424316
238138,0.3494467
238139,0.22609396
238140,0.23390487
238141,0.08186614
238142,0.08219486
238143,0.16465947
238144,0.38178945
238145,0.20917444
238146,0.117993735
238147,0.03651808
238148,0.15340717
238149,0.10550342
238150,0.36189458
238151,0.2716855
238152,0.18099724
238153,0.09405793
238154,0.0933538
238155,0.18574066
238156,0.13623917
238157,0.16175644
238158,0.20623648
238159,0.08429079
238160,0.065664336
238161,0.16287751
238162,0.102164306
238163,0.09587515
238164,0.15640165
238165,0.21130621
238166,0.11045072
238167,0.44698173
238168,0.21287549
238169,0.028313044
238170,0.19066295
238171,0.10593149
238172,0.072070055
238173,0.106714346
238174,0.16263704
238175,0.2357108
238176,0.20114852
238177,0.32180464
238178,0.108089186
238179,0.2730519
238180,0.17947881
238181,0.35740113
238182,0.12028858
238183,0.13344608
238184,0.11137981
238185,0.04273595
238186,0.028561518
238187,0.023045372
238188,0.026400547
238189,0.15248251
238190,0.07235713
238191,0.043224204
238192,0.47567356
238193,0.5197606
238194,0.25879347
238195,0.20825942
238196,0.086557075
238197,0.06561424
238198,0.08218761
238199,0.1725898
238200,0.18354854
238201,0.27288747
238202,0.23675236
238203,0.08684972
238204,0.09676662
238205,0.037691183
238206,0.036260474
238207,0.06331714
238208,0.05612967
238209,0.15321702
238210,0.047930963
238211,0.058307067
238212,0.0863187
238213,0.10595732
238214,0.117774345
238215,0.16488804
238216,0.20482872
238217,0.15685956
238218,0.1603532
238219,0.30138382
238220,0.114967935
238221,0.24988571
238222,0.15659429
238223,0.4702599
238224,0.09850399
238225,0.11733325
238226,0.28655025
238227,0.15682742
238228,0.42954382
238229,0.08059708
238230,0.17916173
238231,0.024620816
238232,0.13002902
238233,0.14976332
238234,0.12918206
238235,0.033876568
238236,0.037917756
238237,0.10149326
238238,0.027467933
238239,0.2623051
238240,0.20134717
238241,0.16309233
238242,0.05915476
238243,0.052270364
238244,0.048640385
238245,0.16081834
238246,0.5344979
238247,0.3215587
238248,0.07334813
238249,0.08112662
238250,0.017857468
238251,0.21527277
238252,0.11545952
238253,0.13382874
238254,0.2833827
238255,0.08220175
238256,0.17628856
238257,0.04853975
238258,0.083364554
238259,0.16376741
238260,0.39790788
238261,0.14242408
238262,0.21955357
238263,0.12756692
238264,0.21887465
238265,0.078546524
238266,0.08149563
238267,0.0964171
238268,0.1250893
238269,0.05091638
238270,0.12802325
238271,0.065326646
238272,0.10833327
238273,0.048653036
238274,0.103983946
238275,0.18142697
238276,0.1735358
238277,0.3391313
238278,0.22232498
238279,0.11615652
238280,0.07083125
238281,0.13688737
238282,0.3779776
238283,0.09256258
238284,0.10375863
238285,0.15859427
238286,0.51322246
238287,0.09072508
238288,0.053075973
238289,0.084123015
238290,0.08723041
238291,0.15623935
238292,0.055277914
238293,0.10309111
238294,0.119462244
238295,0.24014863
238296,0.102940254
238297,0.115348294
238298,0.118668795
238299,0.10787712
238300,0.08820565
238301,0.32440424
238302,0.21513271
238303,0.046904705
238304,0.17858131
238305,0.07548138
238306,0.0992345
238307,0.044892833
238308,0.18218544
238309,0.079857014
238310,0.12648739
238311,0.1272782
238312,0.18319973
238313,0.112867646
238314,0.17681563
238315,0.31359437
238316,0.096423104
238317,0.103622705
238318,0.083823934
238319,0.028764866
238320,0.064770184
238321,0.3016286
238322,0.036983073
238323,0.27905437
238324,0.1302095
238325,0.11856226
238326,0.03721426
238327,0.13682304
238328,0.091647856
238329,0.22927277
238330,0.100379385
238331,0.05155559
238332,0.023420168
238333,0.26119956
238334,0.2563493
238335,0.19588289
238336,0.18743375
238337,0.056390934
238338,0.13893409
238339,0.41265607
238340,0.1181902
238341,0.2848968
238342,0.02170489
238343,0.15131679
238344,0.080111235
238345,0.22774151
238346,0.17498435
238347,0.15783726
238348,0.15098359
238349,0.0392684
238350,0.07167592
238351,0.13244478
238352,0.19449665
238353,0.050322395
238354,0.10857561
238355,0.12612218
238356,0.08881095
238357,0.10786664
238358,0.046225935
238359,0.05550698
238360,0.094399795
238361,0.212798
238362,0.21975967
238363,0.35413295
238364,0.06346701
238365,0.055295058
238366,0.6457296
238367,0.10116144
238368,0.06527851
238369,0.10166866
238370,0.105750665
238371,0.05005519
238372,0.08561541
238373,0.15482357
238374,0.20181927
238375,0.14217888
238376,0.08042309
238377,0.18322045
238378,0.13658512
238379,0.07888797
238380,0.13818225
238381,0.02941472
238382,0.19942956
238383,0.09169661
238384,0.15008938
238385,0.10073856
238386,0.2647033
238387,0.14372556
238388,0.091257066
238389,0.3508833
238390,0.27175468
238391,0.040703677
238392,0.14046761
238393,0.03912999
238394,0.25357518
238395,0.07837138
238396,0.2846436
238397,0.24879868
238398,0.17534532
238399,0.12202769
238400,0.069676265
238401,0.11030034
238402,0.37124002
238403,0.18758066
238404,0.049311463
238405,0.23273104
238406,0.05098466
238407,0.08710171
238408,0.21900667
238409,0.18048957
238410,0.36773366
238411,0.025941731
238412,0.039815627
238413,0.22308986
238414,0.063846156
238415,0.24195746
238416,0.017354127
238417,0.09244176
238418,0.1273866
238419,0.14380589
238420,0.07503472
238421,0.14602584
238422,0.18161705
238423,0.16206779
238424,0.37729806
238425,0.12030511
238426,0.2623473
238427,0.09940642
238428,0.12379835
238429,0.16332784
238430,0.112254605
238431,0.14216548
238432,0.11971973
238433,0.07894656
238434,0.15096258
238435,0.07386601
238436,0.22904289
238437,0.16475382
238438,0.08491499
238439,0.22710897
238440,0.08564604
238441,0.071738765
238442,0.09767938
238443,0.012851618
238444,0.44691733
238445,0.18722087
238446,0.12446458
238447,0.19694139
238448,0.016511653
238449,0.0974315
238450,0.20208834
238451,0.17810318
238452,0.3547669
238453,0.13534546
238454,0.32420802
238455,0.10609852
238456,0.15299366
238457,0.12742874
238458,0.15039206
238459,0.106370874
238460,0.12851956
238461,0.24901919
238462,0.09956642
238463,0.13138732
238464,0.0674888
238465,0.27765447
238466,0.119086616
238467,0.19667454
238468,0.08022787
238469,0.08909056
238470,0.07723236
238471,0.06989069
238472,0.19293518
238473,0.17566729
238474,0.032788243
238475,0.30887744
238476,0.1506859
238477,0.11914854
238478,0.045654766
238479,0.44578555
238480,0.13028622
238481,0.06933322
238482,0.09516174
238483,0.23343743
238484,0.07298971
238485,0.27222255
238486,0.37482905
238487,0.16184086
238488,0.014608023
238489,0.13064729
238490,0.10269711
238491,0.20813242
238492,0.17882875
238493,0.0234086
238494,0.25074688
238495,0.040151693
238496,0.21821064
238497,0.14939477
238498,0.1396366
238499,0.13179253
238500,0.08189297
238501,0.090416215
238502,0.019515155
238503,0.06877443
238504,0.06935655
238505,0.28456625
238506,0.27602148
238507,0.105193585
238508,0.292415
238509,0.0820836
238510,0.44625
238511,0.09825827
238512,0.108444974
238513,0.106021054
238514,0.12840727
238515,0.17624852
238516,0.15383583
238517,0.07732259
238518,0.023625871
238519,0.30685824
238520,0.11490282
238521,0.14113972
238522,0.14899063
238523,0.44621855
238524,0.18482788
238525,0.11535666
238526,0.052974522
238527,0.3386657
238528,0.45215058
238529,0.27368417
238530,0.046670977
238531,0.09956871
238532,0.27350762
238533,0.16247502
238534,0.27645743
238535,0.024322862
238536,0.07817762
238537,0.15750383
238538,0.10430169
238539,0.3328073
238540,0.086219616
238541,0.104488336
238542,0.11376955
238543,0.08585476
238544,0.118871935
238545,0.11589665
238546,0.07322998
238547,0.13974911
238548,0.3010931
238549,0.34914994
238550,0.06609061
238551,0.16285977
238552,0.30705714
238553,0.18653254
238554,0.1139183
238555,0.029899614
238556,0.026301295
238557,0.24451639
238558,0.2854415
238559,0.17422903
238560,0.050574306
238561,0.13850391
238562,0.45952326
238563,0.11555623
238564,0.21349311
238565,0.056510203
238566,0.2586573
238567,0.36292988
238568,0.08586042
238569,0.037303817
238570,0.21629262
238571,0.076270655
238572,0.026525106
238573,0.16374859
238574,0.071347795
238575,0.025043521
238576,0.07023282
238577,0.17756037
238578,0.1430301
238579,0.07876794
238580,0.21764727
238581,0.050483134
238582,0.0829657
238583,0.028035441
238584,0.3526014
238585,0.020366475
238586,0.15166363
238587,0.13176309
238588,0.10768888
238589,0.1693372
238590,0.08919718
238591,0.04650087
238592,0.058490153
238593,0.042687383
238594,0.1622005
238595,0.03280156
238596,0.07573913
238597,0.3257586
238598,0.19127333
238599,0.08090804
238600,0.06786781
238601,0.27065563
238602,0.38082847
238603,0.2510074
238604,0.20037776
238605,0.21259595
238606,0.3587529
238607,0.10000189
238608,0.10978406
238609,0.058133945
238610,0.31519896
238611,0.0986668
238612,0.1245587
238613,0.1958397
238614,0.18311799
238615,0.13563274
238616,0.13213982
238617,0.07472612
238618,0.3831111
238619,0.13719408
238620,0.084692754
238621,0.22721188
238622,0.14400958
238623,0.12695807
238624,0.07433833
238625,0.14167215
238626,0.2186622
238627,0.079894215
238628,0.09604351
238629,0.13917731
238630,0.18539412
238631,0.27537262
238632,0.36197
238633,0.15806092
238634,0.46997416
238635,0.0793819
238636,0.2543384
238637,0.14161055
238638,0.13655527
238639,0.14575481
238640,0.12094605
238641,0.21182017
238642,0.08336696
238643,0.1863365
238644,0.07130747
238645,0.54457945
238646,0.32599166
238647,0.024204282
238648,0.18240102
238649,0.1434086
238650,0.14171986
238651,0.1893775
238652,0.09865434
238653,0.21554266
238654,0.08079648
238655,0.22390763
238656,0.24499898
238657,0.39809868
238658,0.1812262
238659,0.113436826
238660,0.13580333
238661,0.07399213
238662,0.34415096
238663,0.077247456
238664,0.11432045
238665,0.22204256
238666,0.17442243
238667,0.25931275
238668,0.09584216
238669,0.18968688
238670,0.44112793
238671,0.08108167
238672,0.0736345
238673,0.13291395
238674,0.27590644
238675,0.12483895
238676,0.067552336
238677,0.13802582
238678,0.34966993
238679,0.15183859
238680,0.103721134
238681,0.18546212
238682,0.15059596
238683,0.15374532
238684,0.055651985
238685,0.042403568
238686,0.085172005
238687,0.046222765
238688,0.04438028
238689,0.17860049
238690,0.07004108
238691,0.13710555
238692,0.14355062
238693,0.2688074
238694,0.20061421
238695,0.3032567
238696,0.1090016
238697,0.07864101
238698,0.065742716
238699,0.1329193
238700,0.078282565
238701,0.14933008
238702,0.05064123
238703,0.291171
238704,0.08902693
238705,0.161371
238706,0.17782095
238707,0.10579263
238708,0.2873428
238709,0.14027302
238710,0.0466097
238711,0.371857
238712,0.15112732
238713,0.11495804
238714,0.111077175
238715,0.0496998
238716,0.030596806
238717,0.21038514
238718,0.077935666
238719,0.07576964
238720,0.10577486
238721,0.121509306
238722,0.10156214
238723,0.10592462
238724,0.07803476
238725,0.11389028
238726,0.09197359
238727,0.11040919
238728,0.2729444
238729,0.3918838
238730,0.15744196
238731,0.09654636
238732,0.029097978
238733,0.04527137
238734,0.0937286
238735,0.07437568
238736,0.18409647
238737,0.047968753
238738,0.1140197
238739,0.08955124
238740,0.102919824
238741,0.14127901
238742,0.111597605
238743,0.063003
238744,0.12034474
238745,0.09018613
238746,0.122729726
238747,0.11448021
238748,0.09058642
238749,0.13948971
238750,0.22821487
238751,0.081611276
238752,0.09625231
238753,0.10033299
238754,0.119267665
238755,0.2690674
238756,0.09855969
238757,0.050083213
238758,0.0451599
238759,0.08000343
238760,0.06439907
238761,0.16148683
238762,0.106242254
238763,0.16378698
238764,0.12376977
238765,0.1205134
238766,0.19456068
238767,0.34920725
238768,0.08468886
238769,0.12460023
238770,0.285675
238771,0.12015438
238772,0.020543551
238773,0.44751567
238774,0.09481648
238775,0.109279156
238776,0.084447026
238777,0.076797485
238778,0.32641312
238779,0.040574953
238780,0.17796716
238781,0.3695726
238782,0.17090014
238783,0.045288336
238784,0.09133791
238785,0.03672506
238786,0.068288855
238787,0.42220592
238788,0.16391405
238789,0.10634984
238790,0.078901395
238791,0.44820106
238792,0.03579426
238793,0.015664479
238794,0.09697724
238795,0.07261829
238796,0.09124451
238797,0.23673268
238798,0.19334449
238799,0.21158946
238800,0.15416582
238801,0.13213223
238802,0.055791244
238803,0.07328502
238804,0.07452972
238805,0.16919611
238806,0.13500674
238807,0.019818371
238808,0.093259886
238809,0.048499886
238810,0.09468573
238811,0.104466945
238812,0.23378257
238813,0.06899047
238814,0.08217551
238815,0.4706817
238816,0.26269245
238817,0.015640177
238818,0.057542253
238819,0.1296207
238820,0.09504319
238821,0.076173216
238822,0.25664136
238823,0.04111278
238824,0.067085184
238825,0.06929698
238826,0.11178316
238827,0.06019138
238828,0.050948035
238829,0.25184444
238830,0.24849463
238831,0.14347321
238832,0.42518428
238833,0.11358849
238834,0.3918561
238835,0.13958846
238836,0.15887661
238837,0.051858686
238838,0.107284315
238839,0.06741385
238840,0.18444277
238841,0.04918226
238842,0.09893189
238843,0.29636425
238844,0.098243825
238845,0.11161267
238846,0.12940195
238847,0.09022516
238848,0.23992826
238849,0.16179892
238850,0.15314959
238851,0.027504724
238852,0.23301399
238853,0.10186027
238854,0.20977591
238855,0.10006282
238856,0.11328601
238857,0.142125
238858,0.15177515
238859,0.1283771
238860,0.15838705
238861,0.033726793
238862,0.20745525
238863,0.38468304
238864,0.05690044
238865,0.101771876
238866,0.30816063
238867,0.116960324
238868,0.04855821
238869,0.3056373
238870,0.063837536
238871,0.27278808
238872,0.114065714
238873,0.114705324
238874,0.013815437
238875,0.13921772
238876,0.18519841
238877,0.7086478
238878,0.091553204
238879,0.11867927
238880,0.1591089
238881,0.24833885
238882,0.14947353
238883,0.15452404
238884,0.04024647
238885,0.13851064
238886,0.12148713
238887,0.27887008
238888,0.29802155
238889,0.13890228
238890,0.28334785
238891,0.14767967
238892,0.054545414
238893,0.19605531
238894,0.16592522
238895,0.037610076
238896,0.19998632
238897,0.0423911
238898,0.09850137
238899,0.09128558
238900,0.04019017
238901,0.1459819
238902,0.15697537
238903,0.15901043
238904,0.10476536
238905,0.22634499
238906,0.049703527
238907,0.22983585
238908,0.037080448
238909,0.044777427
238910,0.02813813
238911,0.15751979
238912,0.14387141
238913,0.13903552
238914,0.0311268
238915,0.12614538
238916,0.15485685
238917,0.024360629
238918,0.1853145
238919,0.022809712
238920,0.019178689
238921,0.094934136
238922,0.061088625
238923,0.08165335
238924,0.15755308
238925,0.23962249
238926,0.076263025
238927,0.110016964
238928,0.08116838
238929,0.048555344
238930,0.116154276
238931,0.17410262
238932,0.29230472
238933,0.17206377
238934,0.03209827
238935,0.18745102
238936,0.15014693
238937,0.25629947
238938,0.09425748
238939,0.036671225
238940,0.028204959
238941,0.06374636
238942,0.13932863
238943,0.23072241
238944,0.05821363
238945,0.2226725
238946,0.13351136
238947,0.053237468
238948,0.2367219
238949,0.1128208
238950,0.17306527
238951,0.21122238
238952,0.14785345
238953,0.34781155
238954,0.23568399
238955,0.1233748
238956,0.06530842
238957,0.21199396
238958,0.073127404
238959,0.07685065
238960,0.05730819
238961,0.1620481
238962,0.19247542
238963,0.13762122
238964,0.15186167
